# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
3.24125        	1.0378567e-01	5.1892834e-02	5.1892834e-02	-5.6172767e-02	-2.8061612e-02	-2.8111155e-02	2.4771439e-05	-1.4874097e-21	-7.6336354e-21	1.9590677e-20	2.1617028e-21	1.7428974e-20
3.24167        	1.0430118e-01	5.2150589e-02	5.2150589e-02	-5.7288441e-02	-2.8619416e-02	-2.8669026e-02	2.4805064e-05	-1.4185126e-21	-7.6520549e-21	1.9443773e-20	2.0698317e-21	1.7373941e-20
3.24208        	1.0477337e-01	5.2386683e-02	5.2386683e-02	-5.8962697e-02	-2.9456461e-02	-2.9506236e-02	2.4887653e-05	-1.3823717e-21	-7.6824314e-21	1.9258064e-20	1.9466008e-21	1.7311464e-20
3.2425         	1.0500970e-01	5.2504849e-02	5.2504849e-02	-6.0324412e-02	-3.0137145e-02	-3.0187267e-02	2.5061080e-05	-1.3345441e-21	-7.7007921e-21	1.9111320e-20	1.8548677e-21	1.7256452e-20
3.24292        	1.0515143e-01	5.2575715e-02	5.2575715e-02	-6.1616633e-02	-3.0783007e-02	-3.0833626e-02	2.5309606e-05	-1.2753929e-21	-7.7234382e-21	1.8949780e-20	1.7514519e-21	1.7198328e-20
3.24333        	1.0612394e-01	5.3061968e-02	5.3061968e-02	-6.3201734e-02	-3.1575267e-02	-3.1626467e-02	2.5600253e-05	-1.2236274e-21	-7.7184108e-21	1.8862511e-20	1.7128445e-21	1.7149666e-20
3.24375        	1.0672750e-01	5.3363748e-02	5.3363748e-02	-6.4460376e-02	-3.2204261e-02	-3.2256115e-02	2.5926611e-05	-1.1681187e-21	-7.7226815e-21	1.8752878e-20	1.6537576e-21	1.7099121e-20
3.24417        	1.0680322e-01	5.3401612e-02	5.3401612e-02	-6.6361137e-02	-3.3154326e-02	-3.3206812e-02	2.6243067e-05	-1.1088177e-21	-7.7176188e-21	1.8683939e-20	1.6243508e-21	1.7059589e-20
3.24458        	1.0685075e-01	5.3425376e-02	5.3425376e-02	-6.8010226e-02	-3.3978595e-02	-3.4031631e-02	2.6517729e-05	-1.0560144e-21	-7.7186390e-21	1.8624969e-20	1.5938457e-21	1.7031124e-20
3.245          	1.0675077e-01	5.3375386e-02	5.3375386e-02	-6.9207172e-02	-3.4576828e-02	-3.4630344e-02	2.6758209e-05	-1.0222371e-21	-7.7192932e-21	1.8568963e-20	1.5651885e-21	1.7003775e-20
3.24542        	1.0740511e-01	5.3702554e-02	5.3702554e-02	-7.0628677e-02	-3.5287363e-02	-3.5341315e-02	2.6975964e-05	-1.0120664e-21	-7.6927707e-21	1.8570379e-20	1.5924187e-21	1.6977960e-20
3.24583        	1.0752092e-01	5.3760459e-02	5.3760459e-02	-7.1969893e-02	-3.5957803e-02	-3.6012090e-02	2.7143675e-05	-1.0156572e-21	-7.6757465e-21	1.8566876e-20	1.6076914e-21	1.6959184e-20
3.24625        	1.0806156e-01	5.4030780e-02	5.4030780e-02	-7.3429397e-02	-3.6687421e-02	-3.6741976e-02	2.7277831e-05	-1.0404088e-21	-7.6422441e-21	1.8621625e-20	1.6685685e-21	1.6953057e-20
3.24667        	1.0838354e-01	5.4191772e-02	5.4191772e-02	-7.4826867e-02	-3.7385995e-02	-3.7440872e-02	2.7438333e-05	-1.0835966e-21	-7.5988967e-21	1.8712737e-20	1.7574720e-21	1.6955265e-20
3.24708        	1.0883445e-01	5.4417224e-02	5.4417224e-02	-7.6229684e-02	-3.8087192e-02	-3.8142492e-02	2.7650359e-05	-1.1234894e-21	-7.5824251e-21	1.8703602e-20	1.7693757e-21	1.6934226e-20
3.2475         	1.0925358e-01	5.4626790e-02	5.4626790e-02	-7.7784280e-02	-3.8864224e-02	-3.8920056e-02	2.7916175e-05	-1.2351401e-21	-7.5280027e-21	1.8878278e-20	1.9111365e-21	1.6967142e-20
3.24792        	1.0880626e-01	5.4403132e-02	5.4403132e-02	-7.8936035e-02	-3.9439789e-02	-3.9496245e-02	2.8227994e-05	-1.3013313e-21	-7.4619323e-21	1.9103659e-20	2.0898974e-21	1.7013762e-20
3.24833        	1.0900884e-01	5.4504421e-02	5.4504421e-02	-8.0518021e-02	-4.0230436e-02	-4.0287585e-02	2.8574624e-05	-1.3828535e-21	-7.3828930e-21	1.9369547e-20	2.3018803e-21	1.7067666e-20
3.24875        	1.0810810e-01	5.4054051e-02	5.4054051e-02	-8.2134522e-02	-4.1038330e-02	-4.1096191e-02	2.8930415e-05	-1.4870835e-21	-7.3202500e-21	1.9594669e-20	2.4770845e-21	1.7117584e-20
3.24915        	1.0835807e-01	5.4179033e-02	5.4179033e-02	-8.2909692e-02	-4.1425602e-02	-4.1484090e-02	2.9244144e-05	-1.6316920e-21	-7.2293244e-21	1.9900541e-20	2.7209462e-21	1.7179595e-20
3.24955        	1.0833022e-01	5.4165112e-02	5.4165112e-02	-8.3899040e-02	-4.1919993e-02	-4.1979047e-02	2.9527137e-05	-1.7890506e-21	-7.1286902e-21	2.0259830e-20	3.0012246e-21	1.7258605e-20
3.24996        	1.0902003e-01	5.4510016e-02	5.4510016e-02	-8.5533870e-02	-4.2737148e-02	-4.2796722e-02	2.9787217e-05	-1.9674366e-21	-7.0227586e-21	2.0615159e-20	3.2848209e-21	1.7330338e-20
3.25036        	1.0976847e-01	5.4884236e-02	5.4884236e-02	-8.6161272e-02	-4.3050622e-02	-4.3110650e-02	3.0014170e-05	-2.1192869e-21	-6.9188680e-21	2.0957347e-20	3.5598055e-21	1.7397542e-20
3.25076        	1.1033280e-01	5.5166399e-02	5.5166399e-02	-8.7629937e-02	-4.3784780e-02	-4.3845158e-02	3.0189076e-05	-2.2955360e-21	-6.8095757e-21	2.1329256e-20	3.8550522e-21	1.7474204e-20
3.25116        	1.1056936e-01	5.5284681e-02	5.5284681e-02	-8.8751989e-02	-4.4345665e-02	-4.4406324e-02	3.0329218e-05	-2.4487277e-21	-6.7028652e-21	2.1705138e-20	4.1497039e-21	1.7555434e-20
3.25156        	1.1083714e-01	5.5418570e-02	5.5418570e-02	-8.9621276e-02	-4.4780183e-02	-4.4841093e-02	3.0454633e-05	-2.6208009e-21	-6.6026981e-21	2.2051679e-20	4.4231417e-21	1.7628538e-20
3.25196        	1.1106610e-01	5.5533049e-02	5.5533049e-02	-9.0383903e-02	-4.5161340e-02	-4.5222563e-02	3.0611609e-05	-2.8265905e-21	-6.5175592e-21	2.2393868e-20	4.6793748e-21	1.7714493e-20
3.25237        	1.1088217e-01	5.5441086e-02	5.5441086e-02	-9.1160979e-02	-4.5549694e-02	-4.5611284e-02	3.0794820e-05	-3.0222209e-21	-6.4132399e-21	2.2779661e-20	4.9765904e-21	1.7803070e-20
3.25277        	1.1150584e-01	5.5752918e-02	5.5752918e-02	-9.2423890e-02	-4.6180944e-02	-4.6242946e-02	3.1001007e-05	-3.2316899e-21	-6.2954030e-21	2.3182187e-20	5.2956906e-21	1.7886497e-20
3.25317        	1.1156928e-01	5.5784638e-02	5.5784638e-02	-9.3262003e-02	-4.6599775e-02	-4.6662228e-02	3.1226676e-05	-3.4451581e-21	-6.1595046e-21	2.3673591e-20	5.6772907e-21	1.7996300e-20
3.25357        	1.1227967e-01	5.6139836e-02	5.6139836e-02	-9.4154871e-02	-4.7045984e-02	-4.7108887e-02	3.1451166e-05	-3.6725646e-21	-6.0293181e-21	2.4132976e-20	6.0371699e-21	1.8095806e-20
3.25397        	1.1295891e-01	5.6479455e-02	5.6479455e-02	-9.5216323e-02	-4.7576520e-02	-4.7639803e-02	3.1641597e-05	-3.8790765e-21	-5.9083974e-21	2.4540623e-20	6.3619140e-21	1.8178709e-20
3.25438        	1.1313639e-01	5.6568196e-02	5.6568196e-02	-9.5365949e-02	-4.7651186e-02	-4.7714763e-02	3.1788100e-05	-4.0683551e-21	-5.7889705e-21	2.4973036e-20	6.6975476e-21	1.8275489e-20
3.25478        	1.1321636e-01	5.6608182e-02	5.6608182e-02	-9.6494303e-02	-4.8215251e-02	-4.8279053e-02	3.1900984e-05	-4.2288408e-21	-5.6530685e-21	2.5441126e-20	7.0674943e-21	1.8373631e-20
3.25518        	1.1355336e-01	5.6776679e-02	5.6776679e-02	-9.8159193e-02	-4.9047622e-02	-4.9111571e-02	3.1974176e-05	-4.3882430e-21	-5.5391693e-21	2.5830809e-20	7.3762353e-21	1.8454574e-20
3.25558        	1.1412626e-01	5.7063131e-02	5.7063131e-02	-9.9069270e-02	-4.9502643e-02	-4.9566627e-02	3.1991765e-05	-4.5120924e-21	-5.4301803e-21	2.6193523e-20	7.6665815e-21	1.8526942e-20
3.25598        	1.1452929e-01	5.7264647e-02	5.7264647e-02	-9.9572233e-02	-4.9754140e-02	-4.9818092e-02	3.1976064e-05	-4.6400593e-21	-5.3221209e-21	2.6551175e-20	7.9534665e-21	1.8597708e-20
3.25638        	1.1488811e-01	5.7444055e-02	5.7444055e-02	-1.0056763e-01	-5.0251875e-02	-5.0315755e-02	3.1940133e-05	-4.7396900e-21	-5.2297026e-21	2.6861931e-20	8.2012630e-21	1.8660668e-20
3.25679        	1.1486808e-01	5.7434042e-02	5.7434042e-02	-1.0180617e-01	-5.0871177e-02	-5.0934989e-02	3.1906171e-05	-4.8007316e-21	-5.1563700e-21	2.7103472e-20	8.3953662e-21	1.8708106e-20
3.25719        	1.1530327e-01	5.7651637e-02	5.7651637e-02	-1.0235199e-01	-5.1144109e-02	-5.1207878e-02	3.1884246e-05	-4.8630158e-21	-5.0770852e-21	2.7359611e-20	8.6027201e-21	1.8756890e-20
3.25759        	1.1535829e-01	5.7679146e-02	5.7679146e-02	-1.0289554e-01	-5.1415885e-02	-5.1479655e-02	3.1885270e-05	-4.8773888e-21	-5.0286144e-21	2.7541487e-20	8.7421292e-21	1.8799358e-20
3.25799        	1.1504678e-01	5.7523391e-02	5.7523391e-02	-1.0323483e-01	-5.1585517e-02	-5.1649314e-02	3.1898354e-05	-4.8468198e-21	-4.9844217e-21	2.7687726e-20	8.8594415e-21	1.8828285e-20
3.25839        	1.1522116e-01	5.7610578e-02	5.7610578e-02	-1.0389325e-01	-5.1914694e-02	-5.1978558e-02	3.1932197e-05	-4.8271376e-21	-4.9443352e-21	2.7815695e-20	8.9635123e-21	1.8852183e-20
3.25879        	1.1606203e-01	5.8031016e-02	5.8031016e-02	-1.0465513e-01	-5.2295589e-02	-5.2359539e-02	3.1974942e-05	-4.8184852e-21	-4.8715291e-21	2.8036323e-20	9.1466324e-21	1.8889691e-20
3.2592         	1.1627923e-01	5.8139617e-02	5.8139617e-02	-1.0531214e-01	-5.2624049e-02	-5.2688093e-02	3.2022042e-05	-4.7952062e-21	-4.8173902e-21	2.8219615e-20	9.2924174e-21	1.8927198e-20
3.2596         	1.1620602e-01	5.8103012e-02	5.8103012e-02	-1.0704285e-01	-5.3489353e-02	-5.3553498e-02	3.2072331e-05	-4.7959032e-21	-4.7794179e-21	2.8329304e-20	9.3852344e-21	1.8944070e-20
3.26           	1.1712638e-01	5.8563192e-02	5.8563192e-02	-1.0784055e-01	-5.3888154e-02	-5.3952392e-02	3.2118910e-05	-4.7851043e-21	-4.7059787e-21	2.8551716e-20	9.5698795e-21	1.8981837e-20
3.26041        	1.1732736e-01	5.8663678e-02	5.8663678e-02	-1.0873911e-01	-5.4337401e-02	-5.4401713e-02	3.2156039e-05	-4.7398499e-21	-4.6516488e-21	2.8739139e-20	9.7179208e-21	1.9021218e-20
3.26082        	1.1736248e-01	5.8681238e-02	5.8681238e-02	-1.0931327e-01	-5.4624446e-02	-5.4688825e-02	3.2189581e-05	-4.6982172e-21	-4.6107313e-21	2.8915308e-20	9.8469229e-21	1.9068386e-20
3.26122        	1.1771583e-01	5.8857915e-02	5.8857915e-02	-1.0951570e-01	-5.4725605e-02	-5.4790090e-02	3.2242601e-05	-4.6578058e-21	-4.5458984e-21	2.9166267e-20	1.0037235e-20	1.9129032e-20
3.26164        	1.1842867e-01	5.9214337e-02	5.9214337e-02	-1.1014230e-01	-5.5038828e-02	-5.5103475e-02	3.2323943e-05	-4.6114561e-21	-4.4699724e-21	2.9435503e-20	1.0247779e-20	1.9187724e-20
3.26206        	1.1793760e-01	5.8968802e-02	5.8968802e-02	-1.1110664e-01	-5.5520900e-02	-5.5585738e-02	3.2418871e-05	-4.5288221e-21	-4.4486927e-21	2.9569342e-20	1.0335979e-20	1.9233364e-20
3.26248        	1.1873148e-01	5.9365740e-02	5.9365740e-02	-1.1233263e-01	-5.6133792e-02	-5.6198835e-02	3.2521506e-05	-4.4334072e-21	-4.3858767e-21	2.9780753e-20	1.0504500e-20	1.9276253e-20
3.26289        	1.1900913e-01	5.9504567e-02	5.9504567e-02	-1.1359129e-01	-5.6763014e-02	-5.6828273e-02	3.2629577e-05	-4.3345245e-21	-4.3373026e-21	2.9970754e-20	1.0648074e-20	1.9322679e-20
3.26331        	1.1968286e-01	5.9841430e-02	5.9841430e-02	-1.1454136e-01	-5.7237953e-02	-5.7303406e-02	3.2726484e-05	-4.2290200e-21	-4.2766678e-21	3.0189077e-20	1.0817871e-20	1.9371206e-20
3.26373        	1.2006842e-01	6.0034212e-02	6.0034212e-02	-1.1499528e-01	-5.7464815e-02	-5.7530465e-02	3.2825164e-05	-4.1344541e-21	-4.2263439e-21	3.0403375e-20	1.0975344e-20	1.9428031e-20
3.26416        	1.2077664e-01	6.0388321e-02	6.0388321e-02	-1.1563409e-01	-5.7784118e-02	-5.7849976e-02	3.2929076e-05	-4.0162893e-21	-4.1693686e-21	3.0640587e-20	1.1150925e-20	1.9489662e-20
3.26458        	1.2063771e-01	6.0318856e-02	6.0318856e-02	-1.1650205e-01	-5.8217995e-02	-5.8284050e-02	3.3027645e-05	-3.9083336e-21	-4.1588979e-21	3.0771415e-20	1.1226810e-20	1.9544606e-20
3.26501        	1.2070122e-01	6.0350610e-02	6.0350610e-02	-1.1690658e-01	-5.8420156e-02	-5.8486422e-02	3.3133246e-05	-3.7934571e-21	-4.1284529e-21	3.0937920e-20	1.1340507e-20	1.9597413e-20
3.26544        	1.2132116e-01	6.0660580e-02	6.0660580e-02	-1.1748099e-01	-5.8707247e-02	-5.8773745e-02	3.3248933e-05	-3.6718862e-21	-4.0822096e-21	3.1147392e-20	1.1491486e-20	1.9655906e-20
3.26587        	1.2139864e-01	6.0699322e-02	6.0699322e-02	-1.1818336e-01	-5.9058311e-02	-5.9125053e-02	3.3370849e-05	-3.5461277e-21	-4.0532757e-21	3.1316014e-20	1.1604731e-20	1.9711283e-20
3.2663         	1.2205634e-01	6.1028168e-02	6.1028168e-02	-1.1897383e-01	-5.9453429e-02	-5.9520398e-02	3.3484222e-05	-3.3833418e-21	-4.0113091e-21	3.1502515e-20	1.1739948e-20	1.9762567e-20
3.26673        	1.2235592e-01	6.1177958e-02	6.1177958e-02	-1.1925774e-01	-5.9595269e-02	-5.9662466e-02	3.3598601e-05	-3.2574629e-21	-3.9843638e-21	3.1674095e-20	1.1852684e-20	1.9821411e-20
3.26715        	1.2254080e-01	6.1270399e-02	6.1270399e-02	-1.2021169e-01	-6.0072119e-02	-6.0139566e-02	3.3723480e-05	-3.1134582e-21	-3.9740371e-21	3.1784914e-20	1.1918420e-20	1.9866494e-20
3.26758        	1.2256674e-01	6.1283368e-02	6.1283368e-02	-1.2126275e-01	-6.0597520e-02	-6.0665227e-02	3.3853504e-05	-2.9507777e-21	-3.9582121e-21	3.1915858e-20	1.1999717e-20	1.9916141e-20
3.26801        	1.2234649e-01	6.1173245e-02	6.1173245e-02	-1.2083338e-01	-6.0382725e-02	-6.0450654e-02	3.3964562e-05	-2.8037728e-21	-3.9530983e-21	3.2013855e-20	1.2053829e-20	1.9960026e-20
3.26844        	1.2220858e-01	6.1104292e-02	6.1104292e-02	-1.2162401e-01	-6.0777955e-02	-6.0846055e-02	3.4050189e-05	-2.6414465e-21	-3.9535389e-21	3.2074040e-20	1.2083481e-20	1.9990559e-20
3.26887        	1.2241277e-01	6.1206387e-02	6.1206387e-02	-1.2217443e-01	-6.1053130e-02	-6.1121299e-02	3.4084553e-05	-2.4916185e-21	-3.9616497e-21	3.2079137e-20	1.2077919e-20	2.0001218e-20
3.26929        	1.2314638e-01	6.1573189e-02	6.1573189e-02	-1.2301212e-01	-6.1471993e-02	-6.1540132e-02	3.4069880e-05	-2.3363805e-21	-3.9645593e-21	3.2083613e-20	1.2077247e-20	2.0006366e-20
3.26972        	1.2328288e-01	6.1641439e-02	6.1641439e-02	-1.2359985e-01	-6.1765892e-02	-6.1833959e-02	3.4033383e-05	-2.1965401e-21	-3.9734772e-21	3.2089617e-20	1.2071331e-20	2.0018286e-20
3.27015        	1.2296122e-01	6.1480610e-02	6.1480610e-02	-1.2412677e-01	-6.2029412e-02	-6.2097358e-02	3.3973017e-05	-2.0431389e-21	-3.9968581e-21	3.2054888e-20	1.2030586e-20	2.0024302e-20
3.27058        	1.2330843e-01	6.1654214e-02	6.1654214e-02	-1.2447798e-01	-6.2205078e-02	-6.2272905e-02	3.3913739e-05	-1.8815651e-21	-3.9988667e-21	3.2041940e-20	1.2022103e-20	2.0019837e-20
3.27101        	1.2380156e-01	6.1900779e-02	6.1900779e-02	-1.2493551e-01	-6.2433883e-02	-6.2501625e-02	3.3870828e-05	-1.7343195e-21	-4.0128130e-21	3.1995405e-20	1.1984889e-20	2.0010515e-20
3.27144        	1.2370213e-01	6.1851066e-02	6.1851066e-02	-1.2531600e-01	-6.2624136e-02	-6.2691864e-02	3.3863788e-05	-1.6066934e-21	-4.0497073e-21	3.1878515e-20	1.1889550e-20	1.9988965e-20
3.27186        	1.2388459e-01	6.1942294e-02	6.1942294e-02	-1.2568819e-01	-6.2810196e-02	-6.2877991e-02	3.3897173e-05	-1.5026262e-21	-4.0888739e-21	3.1744414e-20	1.1783333e-20	1.9961081e-20
3.27229        	1.2374322e-01	6.1871611e-02	6.1871611e-02	-1.2615608e-01	-6.3044097e-02	-6.3111980e-02	3.3941778e-05	-1.3962570e-21	-4.1508791e-21	3.1525960e-20	1.1612101e-20	1.9913859e-20
3.27272        	1.2387496e-01	6.1937482e-02	6.1937482e-02	-1.2681414e-01	-6.3373084e-02	-6.3441061e-02	3.3988811e-05	-1.2847345e-21	-4.2092748e-21	3.1309610e-20	1.1445530e-20	1.9864080e-20
3.27315        	1.2442234e-01	6.2211172e-02	6.2211172e-02	-1.2744406e-01	-6.3688027e-02	-6.3756034e-02	3.4003594e-05	-1.2035448e-21	-4.2637834e-21	3.1086064e-20	1.1279249e-20	1.9806815e-20
3.27358        	1.2470725e-01	6.2353623e-02	6.2353623e-02	-1.2745653e-01	-6.3694273e-02	-6.3762262e-02	3.3994330e-05	-1.1167824e-21	-4.3168188e-21	3.0858314e-20	1.1112338e-20	1.9745976e-20
3.27401        	1.2523425e-01	6.2617126e-02	6.2617126e-02	-1.2801544e-01	-6.3973800e-02	-6.4041645e-02	3.3922148e-05	-1.0513346e-21	-4.3825806e-21	3.0566086e-20	1.0900462e-20	1.9665624e-20
3.27443        	1.2549895e-01	6.2749474e-02	6.2749474e-02	-1.2839075e-01	-6.4161588e-02	-6.4229164e-02	3.3787983e-05	-1.0271033e-21	-4.4752671e-21	3.0196532e-20	1.0622999e-20	1.9573533e-20
3.27486        	1.2544699e-01	6.2723494e-02	6.2723494e-02	-1.2889800e-01	-6.4415394e-02	-6.4482607e-02	3.3606461e-05	-9.9698794e-22	-4.5653337e-21	2.9817174e-20	1.0343253e-20	1.9473921e-20
3.27529        	1.2482439e-01	6.2412196e-02	6.2412196e-02	-1.2940500e-01	-6.4669089e-02	-6.4735910e-02	3.3410637e-05	-9.6887387e-22	-4.6768114e-21	2.9377358e-20	1.0011868e-20	1.9365491e-20
3.27572        	1.2499536e-01	6.2497678e-02	6.2497678e-02	-1.3011079e-01	-6.5022218e-02	-6.5088576e-02	3.3178768e-05	-9.8291751e-22	-4.7938110e-21	2.8890936e-20	9.6516568e-21	1.9239279e-20
3.27615        	1.2479204e-01	6.2396021e-02	6.2396021e-02	-1.3031610e-01	-6.5125123e-02	-6.5190978e-02	3.2927715e-05	-1.0198705e-21	-4.9196590e-21	2.8380299e-20	9.2704904e-21	1.9109808e-20
3.27657        	1.2510041e-01	6.2550206e-02	6.2550206e-02	-1.3037987e-01	-6.5157223e-02	-6.5222651e-02	3.2714138e-05	-1.0707739e-21	-5.0485683e-21	2.7830818e-20	8.8668405e-21	1.8963977e-20
3.277          	1.2516285e-01	6.2581424e-02	6.2581424e-02	-1.3073916e-01	-6.5337028e-02	-6.5402132e-02	3.2552009e-05	-1.1357077e-21	-5.1847833e-21	2.7236110e-20	8.4332719e-21	1.8802838e-20
3.27743        	1.2545484e-01	6.2727422e-02	6.2727422e-02	-1.3173853e-01	-6.5836788e-02	-6.5901740e-02	3.2475876e-05	-1.2106202e-21	-5.3204633e-21	2.6605024e-20	7.9820485e-21	1.8622975e-20
3.27786        	1.2555350e-01	6.2776750e-02	6.2776750e-02	-1.3242762e-01	-6.6181361e-02	-6.6246262e-02	3.2450443e-05	-1.3320757e-21	-5.4809729e-21	2.5891301e-20	7.4646776e-21	1.8426623e-20
3.27829        	1.2574112e-01	6.2870562e-02	6.2870562e-02	-1.3266956e-01	-6.6302346e-02	-6.6367212e-02	3.2432835e-05	-1.4579571e-21	-5.6202825e-21	2.5230244e-20	6.9948396e-21	1.8235404e-20
3.27872        	1.2598071e-01	6.2990356e-02	6.2990356e-02	-1.3293490e-01	-6.6435101e-02	-6.6499803e-02	3.2350721e-05	-1.5942253e-21	-5.7735890e-21	2.4538519e-20	6.4956703e-21	1.8042848e-20
3.27914        	1.2595990e-01	6.2979949e-02	6.2979949e-02	-1.3298062e-01	-6.6458104e-02	-6.6522519e-02	3.2207620e-05	-1.7574016e-21	-5.9478468e-21	2.3763502e-20	5.9339043e-21	1.7829598e-20
3.27957        	1.2583830e-01	6.2919149e-02	6.2919149e-02	-1.3369561e-01	-6.6815784e-02	-6.6879824e-02	3.2020397e-05	-1.9503870e-21	-6.1343641e-21	2.2948131e-20	5.3397012e-21	1.7608430e-20
3.28           	1.2540096e-01	6.2700478e-02	6.2700478e-02	-1.3508536e-01	-6.7510872e-02	-6.7574491e-02	3.1809719e-05	-2.1706211e-21	-6.3387769e-21	2.2071759e-20	4.6971025e-21	1.7374656e-20
3.28043        	1.2608692e-01	6.3043459e-02	6.3043459e-02	-1.3536321e-01	-6.7650034e-02	-6.7713172e-02	3.1569283e-05	-2.3651615e-21	-6.4941350e-21	2.1316511e-20	4.1641205e-21	1.7152390e-20
3.28085        	1.2672121e-01	6.3360607e-02	6.3360607e-02	-1.3566591e-01	-6.7801650e-02	-6.7864258e-02	3.1303916e-05	-2.5299199e-21	-6.6280490e-21	2.0651218e-20	3.6975601e-21	1.6953658e-20
3.28129        	1.2714862e-01	6.3574309e-02	6.3574309e-02	-1.3557844e-01	-6.7758200e-02	-6.7820237e-02	3.1018814e-05	-2.6756906e-21	-6.7519702e-21	2.0039216e-20	3.2676378e-21	1.6771578e-20
3.28172        	1.2719648e-01	6.3598242e-02	6.3598242e-02	-1.3577023e-01	-6.7854383e-02	-6.7915851e-02	3.0734144e-05	-2.8838399e-21	-6.9116067e-21	1.9353110e-20	2.7649483e-21	1.6588162e-20
3.28216        	1.2740604e-01	6.3703022e-02	6.3703022e-02	-1.3681414e-01	-6.8376568e-02	-6.8437576e-02	3.0504060e-05	-3.0348515e-21	-7.0460710e-21	1.8779441e-20	2.3436495e-21	1.6435792e-20
3.28258        	1.2781129e-01	6.3905645e-02	6.3905645e-02	-1.3725077e-01	-6.8595093e-02	-6.8655680e-02	3.0293562e-05	-3.1730178e-21	-7.1483794e-21	1.8355980e-20	2.0296107e-21	1.6326369e-20
3.28301        	1.2762034e-01	6.3810172e-02	6.3810172e-02	-1.3740708e-01	-6.8673431e-02	-6.8733648e-02	3.0108304e-05	-3.2998398e-21	-7.2734449e-21	1.7885487e-20	1.6692985e-21	1.6216188e-20
3.28343        	1.2724505e-01	6.3622523e-02	6.3622523e-02	-1.3794676e-01	-6.8943452e-02	-6.9003309e-02	2.9928486e-05	-3.4024894e-21	-7.3880167e-21	1.7463726e-20	1.3438464e-21	1.6119880e-20
3.28386        	1.2731410e-01	6.3657052e-02	6.3657052e-02	-1.3852985e-01	-6.9235178e-02	-6.9294676e-02	2.9748945e-05	-3.4948060e-21	-7.4715823e-21	1.7172401e-20	1.1146181e-21	1.6057783e-20
3.28428        	1.2724804e-01	6.3624022e-02	6.3624022e-02	-1.3913742e-01	-6.9539167e-02	-6.9598251e-02	2.9541752e-05	-3.5345256e-21	-7.5362491e-21	1.6998841e-20	9.6317117e-22	1.6035669e-20
3.28471        	1.2756278e-01	6.3781389e-02	6.3781389e-02	-1.4015815e-01	-7.0049774e-02	-7.0108381e-02	2.9303228e-05	-3.5464101e-21	-7.5729391e-21	1.6918578e-20	8.8635002e-22	1.6032228e-20
3.28513        	1.2809636e-01	6.4048182e-02	6.4048182e-02	-1.4047492e-01	-7.0208404e-02	-7.0266513e-02	2.9054284e-05	-3.5647876e-21	-7.6113574e-21	1.6822556e-20	7.9992066e-22	1.6022635e-20
3.28556        	1.2780314e-01	6.3901569e-02	6.3901569e-02	-1.4021722e-01	-7.0079816e-02	-7.0137408e-02	2.8795995e-05	-3.5740265e-21	-7.6504566e-21	1.6803566e-20	7.5132651e-22	1.6052240e-20
3.28598        	1.2805915e-01	6.4029577e-02	6.4029577e-02	-1.4111235e-01	-7.0527637e-02	-7.0584715e-02	2.8539217e-05	-3.5747423e-21	-7.6838010e-21	1.6763269e-20	6.9783368e-22	1.6065436e-20
3.28641        	1.2835745e-01	6.4178727e-02	6.4178727e-02	-1.4124135e-01	-7.0592381e-02	-7.0648968e-02	2.8293687e-05	-3.5267965e-21	-7.7032336e-21	1.6811421e-20	7.0247673e-22	1.6108944e-20
3.28682        	1.2789600e-01	6.3948001e-02	6.3948001e-02	-1.4165094e-01	-7.0797456e-02	-7.0853483e-02	2.8013634e-05	-3.4879435e-21	-7.7501476e-21	1.6779570e-20	6.3963720e-22	1.6139932e-20
3.28723        	1.2774673e-01	6.3873363e-02	6.3873363e-02	-1.4196425e-01	-7.0954418e-02	-7.1009830e-02	2.7706143e-05	-3.4052031e-21	-7.7595209e-21	1.6856334e-20	6.6864628e-22	1.6187688e-20
3.28764        	1.2758914e-01	6.3794572e-02	6.3794572e-02	-1.4232724e-01	-7.1136238e-02	-7.1191006e-02	2.7383622e-05	-3.3221110e-21	-7.7795196e-21	1.6915714e-20	6.7833745e-22	1.6237377e-20
3.28805        	1.2780436e-01	6.3902181e-02	6.3902181e-02	-1.4260643e-01	-7.1276157e-02	-7.1330275e-02	2.7059337e-05	-3.2142585e-21	-7.7692429e-21	1.7078686e-20	7.7010016e-22	1.6308586e-20
3.28846        	1.2760049e-01	6.3800244e-02	6.3800244e-02	-1.4312632e-01	-7.1536420e-02	-7.1589899e-02	2.6739524e-05	-3.0758149e-21	-7.7706490e-21	1.7209691e-20	8.3419666e-22	1.6375495e-20
