# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.000681843    	-2.2342939e-05	-1.1171469e-05	-1.1171469e-05	2.2708755e-05	1.1354270e-05	1.1354485e-05	-1.0716775e-10	1.3101422e-29	1.3497369e-29	2.5942189e-26	1.2984592e-26	1.2957597e-26
0.000681847    	-2.2319570e-05	-1.1159785e-05	-1.1159785e-05	2.2724965e-05	1.1362366e-05	1.1362599e-05	-1.1611069e-10	1.3108747e-29	1.3490417e-29	2.5971691e-26	1.2999336e-26	1.2972355e-26
0.000681851    	-2.2342314e-05	-1.1171157e-05	-1.1171157e-05	2.2708087e-05	1.1353936e-05	1.1354151e-05	-1.0720320e-10	1.3101021e-29	1.3497695e-29	2.5940681e-26	1.2983838e-26	1.2956843e-26
0.000681855    	-2.2318092e-05	-1.1159046e-05	-1.1159046e-05	2.2724487e-05	1.1362127e-05	1.1362360e-05	-1.1628845e-10	1.3108428e-29	1.3490720e-29	2.5970446e-26	1.2998714e-26	1.2971732e-26
0.000681859    	-2.2341356e-05	-1.1170678e-05	-1.1170678e-05	2.2707569e-05	1.1353677e-05	1.1353892e-05	-1.0733734e-10	1.3100718e-29	1.3497945e-29	2.5939545e-26	1.2983270e-26	1.2956275e-26
0.000681863    	-2.2316567e-05	-1.1158284e-05	-1.1158284e-05	2.2724853e-05	1.1362310e-05	1.1362543e-05	-1.1640427e-10	1.3108474e-29	1.3490804e-29	2.5970533e-26	1.2998757e-26	1.2971776e-26
0.000681867    	-2.2338880e-05	-1.1169440e-05	-1.1169440e-05	2.2708903e-05	1.1354344e-05	1.1354559e-05	-1.0750908e-10	1.3101108e-29	1.3497885e-29	2.5940820e-26	1.2983908e-26	1.2956912e-26
0.000681871    	-2.2315087e-05	-1.1157544e-05	-1.1157544e-05	2.2725623e-05	1.1362695e-05	1.1362928e-05	-1.1650446e-10	1.3108644e-29	1.3490805e-29	2.5971097e-26	1.2999039e-26	1.2972058e-26
0.000681875    	-2.2338307e-05	-1.1169153e-05	-1.1169153e-05	2.2709194e-05	1.1354489e-05	1.1354704e-05	-1.0760019e-10	1.3101159e-29	1.3497896e-29	2.5940981e-26	1.2983988e-26	1.2956993e-26
0.000681879    	-2.2314352e-05	-1.1157176e-05	-1.1157176e-05	2.2726802e-05	1.1363285e-05	1.1363518e-05	-1.1653431e-10	1.3109188e-29	1.3490455e-29	2.5973109e-26	1.3000045e-26	1.2973064e-26
0.000681883    	-2.2337457e-05	-1.1168728e-05	-1.1168728e-05	2.2710631e-05	1.1355208e-05	1.1355423e-05	-1.0762214e-10	1.3101857e-29	1.3497425e-29	2.5943563e-26	1.2985279e-26	1.2958284e-26
0.000681887    	-2.2314161e-05	-1.1157081e-05	-1.1157081e-05	2.2727023e-05	1.1363395e-05	1.1363628e-05	-1.1655590e-10	1.3109240e-29	1.3490467e-29	2.5973219e-26	1.3000100e-26	1.2973119e-26
0.000681891    	-2.2337442e-05	-1.1168721e-05	-1.1168721e-05	2.2710690e-05	1.1355238e-05	1.1355453e-05	-1.0766055e-10	1.3101818e-29	1.3497504e-29	2.5943305e-26	1.2985150e-26	1.2958155e-26
0.000681895    	-2.2314004e-05	-1.1157002e-05	-1.1157002e-05	2.2727142e-05	1.1363455e-05	1.1363688e-05	-1.1653920e-10	1.3109274e-29	1.3490486e-29	2.5973245e-26	1.3000113e-26	1.2973132e-26
0.000681899    	-2.2337099e-05	-1.1168549e-05	-1.1168549e-05	2.2710806e-05	1.1355295e-05	1.1355511e-05	-1.0769080e-10	1.3101826e-29	1.3497493e-29	2.5943319e-26	1.2985157e-26	1.2958162e-26
0.000681903    	-2.2313833e-05	-1.1156917e-05	-1.1156917e-05	2.2727220e-05	1.1363493e-05	1.1363726e-05	-1.1656277e-10	1.3109216e-29	1.3490499e-29	2.5973055e-26	1.3000018e-26	1.2973037e-26
0.000681907    	-2.2336853e-05	-1.1168427e-05	-1.1168427e-05	2.2710939e-05	1.1355362e-05	1.1355577e-05	-1.0774039e-10	1.3101795e-29	1.3497474e-29	2.5943240e-26	1.2985117e-26	1.2958122e-26
0.000681911    	-2.2313592e-05	-1.1156796e-05	-1.1156796e-05	2.2727330e-05	1.1363548e-05	1.1363781e-05	-1.1658982e-10	1.3109178e-29	1.3490476e-29	2.5972942e-26	1.2999961e-26	1.2972980e-26
0.000681915    	-2.2336386e-05	-1.1168193e-05	-1.1168193e-05	2.2711164e-05	1.1355474e-05	1.1355690e-05	-1.0780289e-10	1.3101796e-29	1.3497416e-29	2.5943291e-26	1.2985143e-26	1.2958148e-26
0.000681919    	-2.2313473e-05	-1.1156737e-05	-1.1156737e-05	2.2727538e-05	1.1363652e-05	1.1363886e-05	-1.1656478e-10	1.3109161e-29	1.3490445e-29	2.5972900e-26	1.2999940e-26	1.2972959e-26
0.000681923    	-2.2336695e-05	-1.1168348e-05	-1.1168348e-05	2.2711319e-05	1.1355552e-05	1.1355767e-05	-1.0774893e-10	1.3101755e-29	1.3497390e-29	2.5943168e-26	1.2985081e-26	1.2958087e-26
0.000681927    	-2.2314405e-05	-1.1157202e-05	-1.1157202e-05	2.2727370e-05	1.1363569e-05	1.1363802e-05	-1.1649861e-10	1.3109016e-29	1.3490430e-29	2.5972462e-26	1.2999721e-26	1.2972741e-26
0.000681931    	-2.2337355e-05	-1.1168677e-05	-1.1168677e-05	2.2711220e-05	1.1355502e-05	1.1355718e-05	-1.0775141e-10	1.3101662e-29	1.3497308e-29	2.5942970e-26	1.2984983e-26	1.2957988e-26
0.000681935    	-2.2314374e-05	-1.1157187e-05	-1.1157187e-05	2.2727388e-05	1.1363577e-05	1.1363810e-05	-1.1650110e-10	1.3108985e-29	1.3490298e-29	2.5972517e-26	1.2999749e-26	1.2972768e-26
0.000681939    	-2.2337167e-05	-1.1168583e-05	-1.1168583e-05	2.2711224e-05	1.1355504e-05	1.1355720e-05	-1.0774993e-10	1.3101626e-29	1.3497171e-29	2.5943016e-26	1.2985005e-26	1.2958011e-26
0.000681943    	-2.2314300e-05	-1.1157150e-05	-1.1157150e-05	2.2727365e-05	1.1363566e-05	1.1363799e-05	-1.1647483e-10	1.3108887e-29	1.3490248e-29	2.5972274e-26	1.2999627e-26	1.2972647e-26
0.000681947    	-2.2337148e-05	-1.1168574e-05	-1.1168574e-05	2.2711233e-05	1.1355509e-05	1.1355724e-05	-1.0775244e-10	1.3101524e-29	1.3497130e-29	2.5942754e-26	1.2984874e-26	1.2957880e-26
0.000681951    	-2.2314470e-05	-1.1157235e-05	-1.1157235e-05	2.2727276e-05	1.1363522e-05	1.1363754e-05	-1.1644578e-10	1.3108723e-29	1.3490265e-29	2.5971768e-26	1.2999374e-26	1.2972394e-26
0.000681955    	-2.2337526e-05	-1.1168763e-05	-1.1168763e-05	2.2711128e-05	1.1355456e-05	1.1355672e-05	-1.0773318e-10	1.3101328e-29	1.3497174e-29	2.5942128e-26	1.2984561e-26	1.2957567e-26
0.000681959    	-2.2314383e-05	-1.1157192e-05	-1.1157192e-05	2.2727491e-05	1.1363629e-05	1.1363862e-05	-1.1643848e-10	1.3108875e-29	1.3490042e-29	2.5972412e-26	1.2999696e-26	1.2972716e-26
0.000681963    	-2.2336458e-05	-1.1168229e-05	-1.1168229e-05	2.2712035e-05	1.1355910e-05	1.1356125e-05	-1.0780166e-10	1.3102066e-29	1.3496500e-29	2.5944938e-26	1.2985966e-26	1.2958973e-26
0.000681967    	-2.2313571e-05	-1.1156786e-05	-1.1156786e-05	2.2728199e-05	1.1363983e-05	1.1364216e-05	-1.1644651e-10	1.3109411e-29	1.3489552e-29	2.5974431e-26	1.3000705e-26	1.2973726e-26
0.000681971    	-2.2335973e-05	-1.1167987e-05	-1.1167987e-05	2.2712192e-05	1.1355988e-05	1.1356204e-05	-1.0775466e-10	1.3102213e-29	1.3496272e-29	2.5945584e-26	1.2986288e-26	1.2959296e-26
0.000681975    	-2.2312595e-05	-1.1156298e-05	-1.1156298e-05	2.2728777e-05	1.1364272e-05	1.1364505e-05	-1.1643615e-10	1.3109929e-29	1.3489062e-29	2.5976431e-26	1.3001705e-26	1.2974727e-26
0.000681979    	-2.2335115e-05	-1.1167557e-05	-1.1167557e-05	2.2712874e-05	1.1356329e-05	1.1356545e-05	-1.0777999e-10	1.3102790e-29	1.3495774e-29	2.5947749e-26	1.2987370e-26	1.2960379e-26
0.000681983    	-2.2312662e-05	-1.1156331e-05	-1.1156331e-05	2.2730167e-05	1.1364967e-05	1.1365200e-05	-1.1676827e-10	1.3110274e-29	1.3488731e-29	2.5977714e-26	1.3002346e-26	1.2975368e-26
0.000681987    	-2.2335323e-05	-1.1167661e-05	-1.1167661e-05	2.2714756e-05	1.1357270e-05	1.1357486e-05	-1.0830802e-10	1.3103166e-29	1.3495408e-29	2.5949152e-26	1.2988072e-26	1.2961081e-26
0.000681991    	-2.2313287e-05	-1.1156644e-05	-1.1156644e-05	2.2730849e-05	1.1365308e-05	1.1365542e-05	-1.1688222e-10	1.3110394e-29	1.3488568e-29	2.5978185e-26	1.3002581e-26	1.2975604e-26
0.000681995    	-2.2336158e-05	-1.1168079e-05	-1.1168079e-05	2.2714252e-05	1.1357018e-05	1.1357234e-05	-1.0804171e-10	1.3103077e-29	1.3495423e-29	2.5948853e-26	1.2987922e-26	1.2960931e-26
0.000681999    	-2.2314398e-05	-1.1157199e-05	-1.1157199e-05	2.2729983e-05	1.1364875e-05	1.1365108e-05	-1.1644354e-10	1.3110232e-29	1.3488644e-29	2.5977630e-26	1.3002303e-26	1.2975326e-26
0.000682003    	-2.2337427e-05	-1.1168713e-05	-1.1168713e-05	2.2714207e-05	1.1356996e-05	1.1357211e-05	-1.0781807e-10	1.3103080e-29	1.3495368e-29	2.5948904e-26	1.2987947e-26	1.2960956e-26
0.000682007    	-2.2316041e-05	-1.1158021e-05	-1.1158021e-05	2.2731970e-05	1.1365868e-05	1.1366102e-05	-1.1672888e-10	1.3110712e-29	1.3488179e-29	2.5979439e-26	1.3003208e-26	1.2976231e-26
0.000682011    	-2.2340857e-05	-1.1170428e-05	-1.1170428e-05	2.2716402e-05	1.1358093e-05	1.1358309e-05	-1.0787047e-10	1.3103635e-29	1.3494751e-29	2.5951106e-26	1.2989048e-26	1.2962058e-26
0.000682015    	-2.2316657e-05	-1.1158328e-05	-1.1158328e-05	2.2732109e-05	1.1365938e-05	1.1366171e-05	-1.1663254e-10	1.3110672e-29	1.3488174e-29	2.5979320e-26	1.3003148e-26	1.2976172e-26
0.000682019    	-2.2330900e-05	-1.1165450e-05	-1.1165450e-05	2.2716837e-05	1.1358309e-05	1.1358528e-05	-1.0949686e-10	1.3103424e-29	1.3495325e-29	2.5949866e-26	1.2988428e-26	1.2961438e-26
0.000682023    	-2.2307777e-05	-1.1153889e-05	-1.1153889e-05	2.2732696e-05	1.1366230e-05	1.1366466e-05	-1.1813230e-10	1.3110591e-29	1.3488588e-29	2.5978606e-26	1.3002792e-26	1.2975814e-26
0.000682027    	-2.2330382e-05	-1.1165191e-05	-1.1165191e-05	2.2717033e-05	1.1358407e-05	1.1358626e-05	-1.0959612e-10	1.3103443e-29	1.3495288e-29	2.5949945e-26	1.2988468e-26	1.2961477e-26
0.000682031    	-2.2309021e-05	-1.1154511e-05	-1.1154511e-05	2.2732855e-05	1.1366310e-05	1.1366545e-05	-1.1792273e-10	1.3110549e-29	1.3488545e-29	2.5978541e-26	1.3002759e-26	1.2975782e-26
0.000682035    	-2.2331856e-05	-1.1165928e-05	-1.1165928e-05	2.2716719e-05	1.1358250e-05	1.1358469e-05	-1.0943801e-10	1.3103139e-29	1.3495450e-29	2.5948805e-26	1.2987898e-26	1.2960907e-26
0.000682039    	-2.2311790e-05	-1.1155895e-05	-1.1155895e-05	2.2732298e-05	1.1366031e-05	1.1366267e-05	-1.1767153e-10	1.3110145e-29	1.3488795e-29	2.5976864e-26	1.3001921e-26	1.2974943e-26
0.000682043    	-2.2336526e-05	-1.1168263e-05	-1.1168263e-05	2.2716669e-05	1.1358225e-05	1.1358443e-05	-1.0901898e-10	1.3103073e-29	1.3495429e-29	2.5948301e-26	1.2987646e-26	1.2960655e-26
0.000682047    	-2.2305407e-05	-1.1152703e-05	-1.1152703e-05	2.2733221e-05	1.1366492e-05	1.1366729e-05	-1.1839119e-10	1.3110698e-29	1.3488230e-29	2.5979444e-26	1.3003210e-26	1.2976234e-26
0.000682051    	-2.2327026e-05	-1.1163513e-05	-1.1163513e-05	2.2717771e-05	1.1358775e-05	1.1358995e-05	-1.1004367e-10	1.3103681e-29	1.3494819e-29	2.5951259e-26	1.2989124e-26	1.2962135e-26
0.000682055    	-2.2305099e-05	-1.1152550e-05	-1.1152550e-05	2.2732611e-05	1.1366187e-05	1.1366424e-05	-1.1815508e-10	1.3110582e-29	1.3488209e-29	2.5979133e-26	1.3003055e-26	1.2976078e-26
0.000682059    	-2.2326809e-05	-1.1163404e-05	-1.1163404e-05	2.2717375e-05	1.1358577e-05	1.1358797e-05	-1.0986237e-10	1.3103626e-29	1.3494718e-29	2.5951242e-26	1.2989116e-26	1.2962126e-26
0.000682063    	-2.2304755e-05	-1.1152377e-05	-1.1152377e-05	2.2732888e-05	1.1366326e-05	1.1366562e-05	-1.1820919e-10	1.3110624e-29	1.3488029e-29	2.5979453e-26	1.3003215e-26	1.2976239e-26
0.000682067    	-2.2326319e-05	-1.1163159e-05	-1.1163159e-05	2.2717548e-05	1.1358664e-05	1.1358884e-05	-1.0991858e-10	1.3103541e-29	1.3494642e-29	2.5951112e-26	1.2989051e-26	1.2962061e-26
0.000682071    	-2.2304424e-05	-1.1152212e-05	-1.1152212e-05	2.2732608e-05	1.1366186e-05	1.1366422e-05	-1.1813380e-10	1.3110294e-29	1.3488192e-29	2.5978334e-26	1.3002655e-26	1.2975679e-26
0.000682075    	-2.2325549e-05	-1.1162775e-05	-1.1162775e-05	2.2717517e-05	1.1358648e-05	1.1358868e-05	-1.0993634e-10	1.3103446e-29	1.3494593e-29	2.5950918e-26	1.2988954e-26	1.2961965e-26
0.000682079    	-2.2303223e-05	-1.1151612e-05	-1.1151612e-05	2.2732973e-05	1.1366368e-05	1.1366605e-05	-1.1826830e-10	1.3110431e-29	1.3487944e-29	2.5979014e-26	1.3002995e-26	1.2976019e-26
0.000682083    	-2.2323836e-05	-1.1161918e-05	-1.1161918e-05	2.2718013e-05	1.1358896e-05	1.1359117e-05	-1.1012823e-10	1.3103675e-29	1.3494276e-29	2.5951988e-26	1.2989488e-26	1.2962500e-26
0.000682088    	-2.2300129e-05	-1.1150064e-05	-1.1150064e-05	2.2733754e-05	1.1366758e-05	1.1366996e-05	-1.1860711e-10	1.3110833e-29	1.3487490e-29	2.5980846e-26	1.3003910e-26	1.2976935e-26
0.000682092    	-2.2318339e-05	-1.1159169e-05	-1.1159169e-05	2.2719099e-05	1.1359439e-05	1.1359660e-05	-1.1073680e-10	1.3104266e-29	1.3493695e-29	2.5954580e-26	1.2990784e-26	1.2963796e-26
0.000682096    	-2.2306190e-05	-1.1153095e-05	-1.1153095e-05	2.2733181e-05	1.1366473e-05	1.1366708e-05	-1.1794432e-10	1.3110418e-29	1.3487656e-29	2.5979096e-26	1.3003035e-26	1.2976060e-26
0.0006821      	-2.2337655e-05	-1.1168827e-05	-1.1168827e-05	2.2716641e-05	1.1358212e-05	1.1358429e-05	-1.0862085e-10	1.3102736e-29	1.3494677e-29	2.5948049e-26	1.2987519e-26	1.2960530e-26
0.000682104    	-2.2316368e-05	-1.1158184e-05	-1.1158184e-05	2.2731853e-05	1.1365810e-05	1.1366043e-05	-1.1680401e-10	1.3109585e-29	1.3488180e-29	2.5975582e-26	1.3001279e-26	1.2974303e-26
0.000682108    	-2.2337371e-05	-1.1168686e-05	-1.1168686e-05	2.2716811e-05	1.1358297e-05	1.1358514e-05	-1.0866686e-10	1.3102742e-29	1.3494642e-29	2.5948074e-26	1.2987532e-26	1.2960543e-26
0.000682112    	-2.2315587e-05	-1.1157794e-05	-1.1157794e-05	2.2732037e-05	1.1365902e-05	1.1366135e-05	-1.1689511e-10	1.3109557e-29	1.3488158e-29	2.5975556e-26	1.3001266e-26	1.2974290e-26
0.000682116    	-2.2336697e-05	-1.1168348e-05	-1.1168348e-05	2.2716939e-05	1.1358361e-05	1.1358578e-05	-1.0873704e-10	1.3102620e-29	1.3494715e-29	2.5947690e-26	1.2987340e-26	1.2960350e-26
0.00068212     	-2.2315009e-05	-1.1157504e-05	-1.1157504e-05	2.2732111e-05	1.1365939e-05	1.1366172e-05	-1.1692032e-10	1.3109365e-29	1.3488367e-29	2.5974787e-26	1.3000882e-26	1.2973905e-26
0.000682124    	-2.2336131e-05	-1.1168066e-05	-1.1168066e-05	2.2717175e-05	1.1358479e-05	1.1358696e-05	-1.0879915e-10	1.3102604e-29	1.3494772e-29	2.5947592e-26	1.2987291e-26	1.2960301e-26
0.000682128    	-2.2314543e-05	-1.1157272e-05	-1.1157272e-05	2.2732399e-05	1.1366082e-05	1.1366316e-05	-1.1697169e-10	1.3109495e-29	1.3488285e-29	2.5975253e-26	1.3001115e-26	1.2974138e-26
0.000682132    	-2.2335715e-05	-1.1167858e-05	-1.1167858e-05	2.2717527e-05	1.1358655e-05	1.1358872e-05	-1.0886304e-10	1.3102752e-29	1.3494695e-29	2.5948095e-26	1.2987542e-26	1.2960553e-26
0.000682136    	-2.2314267e-05	-1.1157133e-05	-1.1157133e-05	2.2732728e-05	1.1366247e-05	1.1366481e-05	-1.1700708e-10	1.3109626e-29	1.3488225e-29	2.5975689e-26	1.3001333e-26	1.2974356e-26
0.00068214     	-2.2335446e-05	-1.1167723e-05	-1.1167723e-05	2.2717912e-05	1.1358847e-05	1.1359065e-05	-1.0891888e-10	1.3102893e-29	1.3494622e-29	2.5948578e-26	1.2987783e-26	1.2960794e-26
0.000682144    	-2.2314122e-05	-1.1157061e-05	-1.1157061e-05	2.2733076e-05	1.1366421e-05	1.1366655e-05	-1.1704065e-10	1.3109772e-29	1.3488144e-29	2.5976191e-26	1.3001584e-26	1.2974607e-26
0.000682148    	-2.2335288e-05	-1.1167644e-05	-1.1167644e-05	2.2718301e-05	1.1359042e-05	1.1359260e-05	-1.0896981e-10	1.3103078e-29	1.3494502e-29	2.5949231e-26	1.2988110e-26	1.2961121e-26
0.000682152    	-2.2313997e-05	-1.1156998e-05	-1.1156998e-05	2.2733455e-05	1.1366610e-05	1.1366845e-05	-1.1707299e-10	1.3109934e-29	1.3488028e-29	2.5976776e-26	1.3001876e-26	1.2974900e-26
0.000682156    	-2.2335144e-05	-1.1167572e-05	-1.1167572e-05	2.2718710e-05	1.1359246e-05	1.1359464e-05	-1.0901424e-10	1.3103226e-29	1.3494378e-29	2.5949793e-26	1.2988391e-26	1.2961402e-26
0.00068216     	-2.2313920e-05	-1.1156960e-05	-1.1156960e-05	2.2733848e-05	1.1366807e-05	1.1367041e-05	-1.1710414e-10	1.3110075e-29	1.3487900e-29	2.5977320e-26	1.3002148e-26	1.2975172e-26
0.000682164    	-2.2335060e-05	-1.1167530e-05	-1.1167530e-05	2.2719199e-05	1.1359491e-05	1.1359709e-05	-1.0907145e-10	1.3103431e-29	1.3494183e-29	2.5950596e-26	1.2988792e-26	1.2961804e-26
0.000682168    	-2.2313938e-05	-1.1156969e-05	-1.1156969e-05	2.2734380e-05	1.1367073e-05	1.1367307e-05	-1.1715745e-10	1.3110312e-29	1.3487628e-29	2.5978310e-26	1.3002643e-26	1.2975668e-26
0.000682172    	-2.2335032e-05	-1.1167516e-05	-1.1167516e-05	2.2719787e-05	1.1359784e-05	1.1360003e-05	-1.0913678e-10	1.3103685e-29	1.3493871e-29	2.5951689e-26	1.2989338e-26	1.2962351e-26
0.000682176    	-2.2313564e-05	-1.1156782e-05	-1.1156782e-05	2.2734102e-05	1.1366934e-05	1.1367168e-05	-1.1712644e-10	1.3109938e-29	1.3487978e-29	2.5976773e-26	1.3001874e-26	1.2974898e-26
0.00068218     	-2.2335010e-05	-1.1167505e-05	-1.1167505e-05	2.2718575e-05	1.1359178e-05	1.1359396e-05	-1.0893832e-10	1.3102678e-29	1.3494829e-29	2.5947592e-26	1.2987291e-26	1.2960301e-26
0.000682184    	-2.2314200e-05	-1.1157100e-05	-1.1157100e-05	2.2733002e-05	1.1366384e-05	1.1366618e-05	-1.1685460e-10	1.3109144e-29	1.3488660e-29	2.5973643e-26	1.3000310e-26	1.2973333e-26
0.000682188    	-2.2335230e-05	-1.1167615e-05	-1.1167615e-05	2.2718258e-05	1.1359020e-05	1.1359238e-05	-1.0885728e-10	1.3102427e-29	1.3494946e-29	2.5946698e-26	1.2986844e-26	1.2959854e-26
0.000682192    	-2.2314159e-05	-1.1157080e-05	-1.1157080e-05	2.2733047e-05	1.1366406e-05	1.1366640e-05	-1.1689222e-10	1.3109089e-29	1.3488574e-29	2.5973543e-26	1.3000260e-26	1.2973283e-26
0.000682196    	-2.2335066e-05	-1.1167533e-05	-1.1167533e-05	2.2718419e-05	1.1359100e-05	1.1359318e-05	-1.0889218e-10	1.3102419e-29	1.3494841e-29	2.5946767e-26	1.2986879e-26	1.2959889e-26
0.0006822      	-2.2314020e-05	-1.1157010e-05	-1.1157010e-05	2.2733270e-05	1.1366518e-05	1.1366752e-05	-1.1688396e-10	1.3109123e-29	1.3488447e-29	2.5973765e-26	1.3000371e-26	1.2973394e-26
0.000682204    	-2.2334893e-05	-1.1167447e-05	-1.1167447e-05	2.2718654e-05	1.1359218e-05	1.1359436e-05	-1.0890826e-10	1.3102491e-29	1.3494661e-29	2.5947163e-26	1.2987076e-26	1.2960087e-26
0.000682208    	-2.2313817e-05	-1.1156908e-05	-1.1156908e-05	2.2733495e-05	1.1366630e-05	1.1366864e-05	-1.1689013e-10	1.3109175e-29	1.3488292e-29	2.5974071e-26	1.3000524e-26	1.2973547e-26
0.000682212    	-2.2334560e-05	-1.1167280e-05	-1.1167280e-05	2.2718941e-05	1.1359361e-05	1.1359579e-05	-1.0892472e-10	1.3102573e-29	1.3494512e-29	2.5947539e-26	1.2987264e-26	1.2960275e-26
0.000682216    	-2.2313765e-05	-1.1156882e-05	-1.1156882e-05	2.2733660e-05	1.1366713e-05	1.1366947e-05	-1.1688741e-10	1.3109228e-29	1.3488182e-29	2.5974291e-26	1.3000633e-26	1.2973657e-26
0.00068222     	-2.2335068e-05	-1.1167534e-05	-1.1167534e-05	2.2718900e-05	1.1359341e-05	1.1359559e-05	-1.0893025e-10	1.3102558e-29	1.3494399e-29	2.5947575e-26	1.2987282e-26	1.2960293e-26
0.000682224    	-2.2314426e-05	-1.1157213e-05	-1.1157213e-05	2.2733364e-05	1.1366565e-05	1.1366799e-05	-1.1680469e-10	1.3109066e-29	1.3488200e-29	2.5973775e-26	1.3000375e-26	1.2973399e-26
0.000682228    	-2.2335357e-05	-1.1167679e-05	-1.1167679e-05	2.2718724e-05	1.1359253e-05	1.1359471e-05	-1.0884173e-10	1.3102422e-29	1.3494437e-29	2.5947113e-26	1.2987051e-26	1.2960062e-26
0.000682232    	-2.2315091e-05	-1.1157546e-05	-1.1157546e-05	2.2733166e-05	1.1366466e-05	1.1366700e-05	-1.1675389e-10	1.3108968e-29	1.3488190e-29	2.5973463e-26	1.3000219e-26	1.2973243e-26
0.000682236    	-2.2335805e-05	-1.1167903e-05	-1.1167903e-05	2.2718721e-05	1.1359252e-05	1.1359469e-05	-1.0883839e-10	1.3102415e-29	1.3494391e-29	2.5947087e-26	1.2987038e-26	1.2960049e-26
0.00068224     	-2.2314973e-05	-1.1157486e-05	-1.1157486e-05	2.2733484e-05	1.1366625e-05	1.1366859e-05	-1.1677135e-10	1.3109044e-29	1.3488105e-29	2.5973739e-26	1.3000358e-26	1.2973381e-26
0.000682244    	-2.2335707e-05	-1.1167853e-05	-1.1167853e-05	2.2719071e-05	1.1359427e-05	1.1359644e-05	-1.0887106e-10	1.3102480e-29	1.3494287e-29	2.5947390e-26	1.2987189e-26	1.2960201e-26
0.000682248    	-2.2314957e-05	-1.1157479e-05	-1.1157479e-05	2.2733742e-05	1.1366754e-05	1.1366988e-05	-1.1676561e-10	1.3109103e-29	1.3488010e-29	2.5974021e-26	1.3000499e-26	1.2973523e-26
0.000682252    	-2.2336530e-05	-1.1168265e-05	-1.1168265e-05	2.2718055e-05	1.1358919e-05	1.1359136e-05	-1.0857019e-10	1.3101664e-29	1.3495069e-29	2.5944078e-26	1.2985534e-26	1.2958544e-26
0.000682256    	-2.2315620e-05	-1.1157810e-05	-1.1157810e-05	2.2733116e-05	1.1366442e-05	1.1366675e-05	-1.1653389e-10	1.3108574e-29	1.3488511e-29	2.5971881e-26	1.2999429e-26	1.2972452e-26
0.00068226     	-2.2336432e-05	-1.1168216e-05	-1.1168216e-05	2.2718754e-05	1.1359268e-05	1.1359486e-05	-1.0865010e-10	1.3102040e-29	1.3494682e-29	2.5945619e-26	1.2986304e-26	1.2959315e-26
0.000682264    	-2.2315888e-05	-1.1157944e-05	-1.1157944e-05	2.2733504e-05	1.1366636e-05	1.1366869e-05	-1.1651466e-10	1.3108749e-29	1.3488309e-29	2.5972624e-26	1.2999800e-26	1.2972824e-26
0.000682268    	-2.2336731e-05	-1.1168366e-05	-1.1168366e-05	2.2719419e-05	1.1359601e-05	1.1359818e-05	-1.0864050e-10	1.3102390e-29	1.3494303e-29	2.5947093e-26	1.2987041e-26	1.2960052e-26
0.000682272    	-2.2315771e-05	-1.1157886e-05	-1.1157886e-05	2.2733493e-05	1.1366630e-05	1.1366863e-05	-1.1646517e-10	1.3108482e-29	1.3488599e-29	2.5971533e-26	1.2999255e-26	1.2972278e-26
0.000682276    	-2.2336260e-05	-1.1168130e-05	-1.1168130e-05	2.2718505e-05	1.1359144e-05	1.1359361e-05	-1.0863395e-10	1.3101479e-29	1.3495206e-29	2.5943398e-26	1.2985194e-26	1.2958204e-26
0.00068228     	-2.2314834e-05	-1.1157417e-05	-1.1157417e-05	2.2733034e-05	1.1366400e-05	1.1366634e-05	-1.1665837e-10	1.3108235e-29	1.3488830e-29	2.5970400e-26	1.2998689e-26	1.2971711e-26
0.000682284    	-2.2335180e-05	-1.1167590e-05	-1.1167590e-05	2.2719074e-05	1.1359428e-05	1.1359646e-05	-1.0888230e-10	1.3101988e-29	1.3494763e-29	2.5945208e-26	1.2986099e-26	1.2959109e-26
0.000682288    	-2.2314501e-05	-1.1157251e-05	-1.1157251e-05	2.2733722e-05	1.1366744e-05	1.1366978e-05	-1.1671659e-10	1.3108642e-29	1.3488459e-29	2.5971951e-26	1.2999464e-26	1.2972487e-26
0.000682292    	-2.2335028e-05	-1.1167514e-05	-1.1167514e-05	2.2719588e-05	1.1359685e-05	1.1359903e-05	-1.0891161e-10	1.3102258e-29	1.3494494e-29	2.5946268e-26	1.2986628e-26	1.2959639e-26
0.000682296    	-2.2314184e-05	-1.1157092e-05	-1.1157092e-05	2.2734476e-05	1.1367121e-05	1.1367355e-05	-1.1678553e-10	1.3109154e-29	1.3487968e-29	2.5973941e-26	1.3000459e-26	1.2973483e-26
