# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
1.91067        	3.9776418e-01	1.9888209e-01	1.9888209e-01	6.4298012e-02	8.0635750e-02	-1.6337738e-02	4.8486744e-02	-2.0051735e-21	4.3626117e-22	-9.3241790e-22	-2.9947777e-23	-9.0247012e-22
1.91085        	3.9827096e-01	1.9913548e-01	1.9913548e-01	6.4368522e-02	8.0703870e-02	-1.6335348e-02	4.8519609e-02	-2.0042552e-21	4.3664647e-22	-9.3095483e-22	-2.8830941e-23	-9.0212388e-22
1.91103        	3.9862875e-01	1.9931438e-01	1.9931438e-01	6.4308976e-02	8.0733865e-02	-1.6424889e-02	4.8579377e-02	-2.0027054e-21	4.3717868e-22	-9.2948772e-22	-2.7565178e-23	-9.0192254e-22
1.91121        	3.9908045e-01	1.9954022e-01	1.9954022e-01	6.4323336e-02	8.0771568e-02	-1.6448231e-02	4.8609900e-02	-2.0014579e-21	4.3785879e-22	-9.2999992e-22	-2.7141167e-23	-9.0285875e-22
1.91139        	3.9932271e-01	1.9966136e-01	1.9966136e-01	6.4626586e-02	8.0970781e-02	-1.6344194e-02	4.8657488e-02	-2.0000008e-21	4.3838676e-22	-9.2779972e-22	-2.5513098e-23	-9.0228662e-22
1.91157        	3.9949256e-01	1.9974628e-01	1.9974628e-01	6.4880093e-02	8.1127814e-02	-1.6247721e-02	4.8687768e-02	-1.9996765e-21	4.3874354e-22	-9.2610333e-22	-2.4308119e-23	-9.0179521e-22
1.91175        	3.9988717e-01	1.9994359e-01	1.9994359e-01	6.4955028e-02	8.1179107e-02	-1.6224078e-02	4.8701592e-02	-1.9992865e-21	4.3912429e-22	-9.2469570e-22	-2.3223561e-23	-9.0147214e-22
1.91193        	4.0019911e-01	2.0009956e-01	2.0009956e-01	6.4860958e-02	8.1176786e-02	-1.6315828e-02	4.8746307e-02	-2.0001212e-21	4.3928767e-22	-9.2465668e-22	-2.3040665e-23	-9.0161601e-22
1.91211        	4.0074595e-01	2.0037297e-01	2.0037297e-01	6.4765164e-02	8.1190504e-02	-1.6425340e-02	4.8807922e-02	-1.9998678e-21	4.3975749e-22	-9.2601257e-22	-2.3248792e-23	-9.0276377e-22
1.91229        	4.0042223e-01	2.0021111e-01	2.0021111e-01	6.4412362e-02	8.1153753e-02	-1.6741390e-02	4.8947572e-02	-2.0014648e-21	4.3991922e-22	-9.2902949e-22	-2.4595528e-23	-9.0443396e-22
1.91247        	4.0151784e-01	2.0075892e-01	2.0075892e-01	6.4956530e-02	8.1374197e-02	-1.6417668e-02	4.8895932e-02	-2.0000590e-21	4.4038169e-22	-9.2433553e-22	-2.1786082e-23	-9.0254945e-22
1.91265        	4.0174337e-01	2.0087168e-01	2.0087168e-01	6.4938430e-02	8.1395641e-02	-1.6457211e-02	4.8926426e-02	-2.0014774e-21	4.4041856e-22	-9.2427919e-22	-2.1721032e-23	-9.0255816e-22
1.91283        	4.0193695e-01	2.0096847e-01	2.0096847e-01	6.4793459e-02	8.1411915e-02	-1.6618455e-02	4.9015185e-02	-2.0016414e-21	4.4072862e-22	-9.2391924e-22	-2.1230999e-23	-9.0268824e-22
1.91301        	4.0217179e-01	2.0108589e-01	2.0108589e-01	6.4745612e-02	8.1415547e-02	-1.6669935e-02	4.9042741e-02	-2.0011166e-21	4.4103991e-22	-9.2206404e-22	-1.9992108e-23	-9.0207193e-22
1.91318        	4.0262309e-01	2.0131155e-01	2.0131155e-01	6.4589521e-02	8.1389347e-02	-1.6799826e-02	4.9094586e-02	-2.0008479e-21	4.4137381e-22	-9.2162409e-22	-1.9438236e-23	-9.0218586e-22
1.91336        	4.0245347e-01	2.0122673e-01	2.0122673e-01	6.4457200e-02	8.1400202e-02	-1.6943002e-02	4.9171602e-02	-2.0013087e-21	4.4160663e-22	-9.2227406e-22	-1.9530399e-23	-9.0274366e-22
1.91354        	4.0393839e-01	2.0196919e-01	2.0196919e-01	6.5530080e-02	8.1831698e-02	-1.6301618e-02	4.9066658e-02	-2.0001758e-21	4.4173177e-22	-9.1145962e-22	-1.3998037e-23	-8.9746158e-22
1.91372        	4.0417860e-01	2.0208930e-01	2.0208930e-01	6.5667205e-02	8.1875940e-02	-1.6208735e-02	4.9042338e-02	-1.9991477e-21	4.4236134e-22	-9.1184089e-22	-1.3559103e-23	-8.9828179e-22
1.9139         	4.0489255e-01	2.0244628e-01	2.0244628e-01	6.5361426e-02	8.1750686e-02	-1.6389260e-02	4.9069973e-02	-2.0002118e-21	4.4265206e-22	-9.1283875e-22	-1.3767316e-23	-8.9907143e-22
1.91408        	4.0508345e-01	2.0254172e-01	2.0254172e-01	6.5568608e-02	8.1911347e-02	-1.6342739e-02	4.9127043e-02	-1.9995666e-21	4.4288533e-22	-9.1079642e-22	-1.2512886e-23	-8.9828354e-22
1.91426        	4.0496059e-01	2.0248029e-01	2.0248029e-01	6.5435710e-02	8.1896157e-02	-1.6460447e-02	4.9178302e-02	-1.9996786e-21	4.4336864e-22	-9.1423160e-22	-1.3747162e-23	-9.0048444e-22
1.91444        	4.0557712e-01	2.0278856e-01	2.0278856e-01	6.5550128e-02	8.1930471e-02	-1.6380344e-02	4.9155408e-02	-1.9984497e-21	4.4376821e-22	-9.1136775e-22	-1.1915664e-23	-8.9945208e-22
1.91462        	4.0592457e-01	2.0296229e-01	2.0296229e-01	6.5660744e-02	8.1994302e-02	-1.6333558e-02	4.9163930e-02	-1.9993525e-21	4.4387513e-22	-9.0990050e-22	-1.1075121e-23	-8.9882538e-22
1.9148         	4.0603313e-01	2.0301657e-01	2.0301657e-01	6.5640573e-02	8.2035952e-02	-1.6395379e-02	4.9215666e-02	-1.9990119e-21	4.4430102e-22	-9.1101700e-22	-1.1207481e-23	-8.9980952e-22
1.91498        	4.0643749e-01	2.0321874e-01	2.0321874e-01	6.6000113e-02	8.2204347e-02	-1.6204234e-02	4.9204291e-02	-1.9988642e-21	4.4450686e-22	-9.0838451e-22	-9.6853966e-24	-8.9869912e-22
1.91516        	4.0606920e-01	2.0303460e-01	2.0303460e-01	6.6387323e-02	8.2370730e-02	-1.5983408e-02	4.9177069e-02	-1.9987202e-21	4.4466339e-22	-9.0750367e-22	-9.0884404e-24	-8.9841523e-22
1.91534        	4.0734561e-01	2.0367280e-01	2.0367280e-01	6.6678684e-02	8.2419750e-02	-1.5741066e-02	4.9080408e-02	-2.0004518e-21	4.4451537e-22	-9.0338381e-22	-7.1765303e-24	-8.9620728e-22
1.91552        	4.0671745e-01	2.0335873e-01	2.0335873e-01	6.6346874e-02	8.2320580e-02	-1.5973706e-02	4.9147143e-02	-2.0007256e-21	4.4493779e-22	-9.0803538e-22	-9.0798966e-24	-8.9895548e-22
1.9157         	4.0699027e-01	2.0349514e-01	2.0349514e-01	6.6147632e-02	8.2232233e-02	-1.6084601e-02	4.9158417e-02	-2.0018508e-21	4.4499550e-22	-9.0878822e-22	-9.3986086e-24	-8.9938961e-22
1.91588        	4.0723138e-01	2.0361569e-01	2.0361569e-01	6.6386075e-02	8.2352738e-02	-1.5966663e-02	4.9159700e-02	-2.0012754e-21	4.4528249e-22	-9.0733566e-22	-8.3853374e-24	-8.9895032e-22
1.91605        	4.0724020e-01	2.0362010e-01	2.0362010e-01	6.6545511e-02	8.2425044e-02	-1.5879533e-02	4.9152288e-02	-2.0018546e-21	4.4541476e-22	-9.0634786e-22	-7.7591723e-24	-8.9858869e-22
1.91623        	4.0755740e-01	2.0377870e-01	2.0377870e-01	6.6567560e-02	8.2452086e-02	-1.5884525e-02	4.9168306e-02	-2.0005111e-21	4.4582024e-22	-9.0465780e-22	-6.5086594e-24	-8.9814914e-22
1.91641        	4.0782865e-01	2.0391433e-01	2.0391433e-01	6.6729541e-02	8.2555375e-02	-1.5825834e-02	4.9190604e-02	-1.9997043e-21	4.4607876e-22	-9.0280926e-22	-5.3258708e-24	-8.9748338e-22
1.91659        	4.0810880e-01	2.0405440e-01	2.0405440e-01	6.6723313e-02	8.2591813e-02	-1.5868499e-02	4.9230156e-02	-1.9971967e-21	4.4661976e-22	-9.0040491e-22	-3.5826991e-24	-8.9682222e-22
1.91677        	4.0866482e-01	2.0433241e-01	2.0433241e-01	6.7012155e-02	8.2695785e-02	-1.5683630e-02	4.9189707e-02	-1.9969791e-21	4.4682448e-22	-8.9687978e-22	-1.6154108e-24	-8.9526436e-22
1.91695        	4.0977713e-01	2.0488856e-01	2.0488856e-01	6.7392407e-02	8.2824030e-02	-1.5431623e-02	4.9127827e-02	-1.9950044e-21	4.4714389e-22	-8.9044362e-22	1.9220852e-24	-8.9236570e-22
1.91713        	4.0977033e-01	2.0488516e-01	2.0488516e-01	6.6981633e-02	8.2706666e-02	-1.5725033e-02	4.9215850e-02	-1.9943784e-21	4.4759402e-22	-8.9239255e-22	1.3977498e-24	-8.9379030e-22
1.91731        	4.1015860e-01	2.0507930e-01	2.0507930e-01	6.6797322e-02	8.2688067e-02	-1.5890745e-02	4.9289406e-02	-1.9927668e-21	4.4800537e-22	-8.9101816e-22	2.4962903e-24	-8.9351445e-22
1.91749        	4.1020112e-01	2.0510056e-01	2.0510056e-01	6.6558335e-02	8.2598666e-02	-1.6040332e-02	4.9319499e-02	-1.9923937e-21	4.4848399e-22	-8.9306896e-22	1.9495082e-24	-8.9501847e-22
1.91767        	4.1030114e-01	2.0515057e-01	2.0515057e-01	6.6496359e-02	8.2553349e-02	-1.6056990e-02	4.9305170e-02	-1.9917652e-21	4.4894119e-22	-8.9443292e-22	1.7247311e-24	-8.9615765e-22
1.91785        	4.1062698e-01	2.0531349e-01	2.0531349e-01	6.6373496e-02	8.2489945e-02	-1.6116449e-02	4.9303197e-02	-1.9953169e-21	4.4874220e-22	-8.9697487e-22	2.5476809e-25	-8.9722963e-22
1.91803        	4.1141811e-01	2.0570906e-01	2.0570906e-01	6.6486269e-02	8.2567746e-02	-1.6081478e-02	4.9324612e-02	-1.9923432e-21	4.4917594e-22	-8.9189982e-22	3.2260275e-24	-8.9512584e-22
1.91821        	4.1172595e-01	2.0586298e-01	2.0586298e-01	6.6698648e-02	8.2686057e-02	-1.5987409e-02	4.9336733e-02	-1.9883586e-21	4.5006531e-22	-8.8901552e-22	5.5575537e-24	-8.9457307e-22
1.91839        	4.1181485e-01	2.0590742e-01	2.0590742e-01	6.6493436e-02	8.2619260e-02	-1.6125824e-02	4.9372542e-02	-1.9895059e-21	4.5015884e-22	-8.9090246e-22	4.7076082e-24	-8.9561007e-22
1.91857        	4.1198303e-01	2.0599152e-01	2.0599152e-01	6.6085933e-02	8.2502776e-02	-1.6416843e-02	4.9459810e-02	-1.9893459e-21	4.5043837e-22	-8.9128812e-22	4.7943116e-24	-8.9608243e-22
1.91874        	4.1257959e-01	2.0628980e-01	2.0628980e-01	6.6332699e-02	8.2641266e-02	-1.6308567e-02	4.9474917e-02	-1.9889885e-21	4.5062756e-22	-8.8790396e-22	6.6755774e-24	-8.9457954e-22
1.91892        	4.1266128e-01	2.0633064e-01	2.0633064e-01	6.6415631e-02	8.2658259e-02	-1.6242628e-02	4.9450443e-02	-1.9900667e-21	4.5065949e-22	-8.8773662e-22	6.7911853e-24	-8.9452780e-22
1.9191         	4.1321990e-01	2.0660995e-01	2.0660995e-01	6.6157396e-02	8.2561922e-02	-1.6404526e-02	4.9483224e-02	-1.9904553e-21	4.5094948e-22	-8.8945030e-22	6.2243319e-24	-8.9567463e-22
1.91928        	4.1398840e-01	2.0699420e-01	2.0699420e-01	6.6239342e-02	8.2613193e-02	-1.6373851e-02	4.9493522e-02	-1.9904231e-21	4.5112990e-22	-8.8729104e-22	7.4843751e-24	-8.9477542e-22
1.91946        	4.1449736e-01	2.0724868e-01	2.0724868e-01	6.6589351e-02	8.2702015e-02	-1.6112664e-02	4.9407340e-02	-1.9907138e-21	4.5109296e-22	-8.8416978e-22	9.0080663e-24	-8.9317785e-22
1.91964        	4.1465334e-01	2.0732667e-01	2.0732667e-01	6.6487289e-02	8.2694254e-02	-1.6206965e-02	4.9450610e-02	-1.9878416e-21	4.5169125e-22	-8.8295408e-22	1.0214211e-23	-8.9316829e-22
1.91982        	4.1508160e-01	2.0754080e-01	2.0754080e-01	6.6409954e-02	8.2645843e-02	-1.6235889e-02	4.9440866e-02	-1.9871188e-21	4.5211473e-22	-8.8409020e-22	1.0069627e-23	-8.9415983e-22
1.92           	4.1564680e-01	2.0782340e-01	2.0782340e-01	6.6667900e-02	8.2772235e-02	-1.6104335e-02	4.9438285e-02	-1.9873149e-21	4.5213726e-22	-8.8031769e-22	1.1978414e-23	-8.9229610e-22
1.92018        	4.1603091e-01	2.0801545e-01	2.0801545e-01	6.6735465e-02	8.2833262e-02	-1.6097797e-02	4.9465529e-02	-1.9862854e-21	4.5224951e-22	-8.7752529e-22	1.3486865e-23	-8.9101216e-22
1.92035        	4.1564343e-01	2.0782171e-01	2.0782171e-01	6.6099261e-02	8.2640298e-02	-1.6541036e-02	4.9590667e-02	-1.9875445e-21	4.5252740e-22	-8.8342130e-22	1.0816749e-23	-8.9423805e-22
1.92053        	4.1661141e-01	2.0830571e-01	2.0830571e-01	6.5933557e-02	8.2575938e-02	-1.6642381e-02	4.9609160e-02	-1.9845939e-21	4.5322531e-22	-8.8154005e-22	1.2455286e-23	-8.9399533e-22
1.92071        	4.1730776e-01	2.0865388e-01	2.0865388e-01	6.6360996e-02	8.2733221e-02	-1.6372225e-02	4.9552723e-02	-1.9837306e-21	4.5329823e-22	-8.7674583e-22	1.4925315e-23	-8.9167114e-22
1.92088        	4.1748922e-01	2.0874461e-01	2.0874461e-01	6.7003618e-02	8.2936397e-02	-1.5932779e-02	4.9434588e-02	-1.9850198e-21	4.5315668e-22	-8.7466788e-22	1.5822746e-23	-8.9049062e-22
1.92106        	4.1790742e-01	2.0895371e-01	2.0895371e-01	6.6427780e-02	8.2700589e-02	-1.6272810e-02	4.9486699e-02	-1.9857501e-21	4.5340633e-22	-8.7640924e-22	1.5201710e-23	-8.9161095e-22
1.92124        	4.1846827e-01	2.0923413e-01	2.0923413e-01	6.6120006e-02	8.2607512e-02	-1.6487506e-02	4.9547509e-02	-1.9852088e-21	4.5388274e-22	-8.7791920e-22	1.4923142e-23	-8.9284234e-22
1.92142        	4.1895320e-01	2.0947660e-01	2.0947660e-01	6.5508625e-02	8.2378500e-02	-1.6869875e-02	4.9624187e-02	-1.9839687e-21	4.5430844e-22	-8.7781479e-22	1.5401051e-23	-8.9321584e-22
1.92159        	4.1926713e-01	2.0963356e-01	2.0963356e-01	6.5015771e-02	8.2183695e-02	-1.7167923e-02	4.9675809e-02	-1.9828167e-21	4.5488632e-22	-8.8012666e-22	1.4822992e-23	-8.9494965e-22
1.92177        	4.2003897e-01	2.1001949e-01	2.1001949e-01	6.5065940e-02	8.2218824e-02	-1.7152884e-02	4.9685854e-02	-1.9826598e-21	4.5500827e-22	-8.7798999e-22	1.6013273e-23	-8.9400326e-22
1.92195        	4.2058537e-01	2.1029268e-01	2.1029268e-01	6.5263106e-02	8.2376793e-02	-1.7113687e-02	4.9745240e-02	-1.9818406e-21	4.5528735e-22	-8.7551989e-22	1.7527404e-23	-8.9304729e-22
1.92212        	4.2071180e-01	2.1035590e-01	2.1035590e-01	6.4958218e-02	8.2219764e-02	-1.7261546e-02	4.9740655e-02	-1.9838093e-21	4.5511790e-22	-8.7708784e-22	1.6573982e-23	-8.9366183e-22
1.9223         	4.2103657e-01	2.1051828e-01	2.1051828e-01	6.4870928e-02	8.2203023e-02	-1.7332095e-02	4.9767559e-02	-1.9833520e-21	4.5523331e-22	-8.7560290e-22	1.7431855e-23	-8.9303476e-22
1.92248        	4.2154099e-01	2.1077049e-01	2.1077049e-01	6.5002483e-02	8.2273731e-02	-1.7271249e-02	4.9772490e-02	-1.9828416e-21	4.5546877e-22	-8.7215523e-22	1.9391154e-23	-8.9154638e-22
1.92265        	4.2162659e-01	2.1081330e-01	2.1081330e-01	6.5001977e-02	8.2298785e-02	-1.7296809e-02	4.9797797e-02	-1.9829042e-21	4.5555455e-22	-8.7083353e-22	2.0137784e-23	-8.9097131e-22
1.92283        	4.2186710e-01	2.1093355e-01	2.1093355e-01	6.5099466e-02	8.2317435e-02	-1.7217968e-02	4.9767702e-02	-1.9834444e-21	4.5568450e-22	-8.7084181e-22	2.0263593e-23	-8.9110540e-22
1.92301        	4.2240354e-01	2.1120177e-01	2.1120177e-01	6.4949756e-02	8.2223832e-02	-1.7274075e-02	4.9748954e-02	-1.9816377e-21	4.5629347e-22	-8.7133995e-22	2.0623489e-23	-8.9196344e-22
1.92319        	4.2247190e-01	2.1123595e-01	2.1123595e-01	6.4796124e-02	8.2177380e-02	-1.7381256e-02	4.9779318e-02	-1.9797306e-21	4.5682662e-22	-8.7219183e-22	2.0730710e-23	-8.9292254e-22
1.92336        	4.2341544e-01	2.1170772e-01	2.1170772e-01	6.4742869e-02	8.2151358e-02	-1.7408489e-02	4.9779923e-02	-1.9789736e-21	4.5713541e-22	-8.7099345e-22	2.1638684e-23	-8.9263213e-22
1.92354        	4.2394076e-01	2.1197038e-01	2.1197038e-01	6.4741681e-02	8.2150010e-02	-1.7408328e-02	4.9779169e-02	-1.9788564e-21	4.5720617e-22	-8.6810967e-22	2.3151333e-23	-8.9126100e-22
1.92372        	4.2420476e-01	2.1210238e-01	2.1210238e-01	6.4848606e-02	8.2182002e-02	-1.7333396e-02	4.9757699e-02	-1.9786206e-21	4.5737224e-22	-8.6596330e-22	2.4390593e-23	-8.9035390e-22
1.92389        	4.2422482e-01	2.1211241e-01	2.1211241e-01	6.4295386e-02	8.1957678e-02	-1.7662292e-02	4.9809985e-02	-1.9772210e-21	4.5805770e-22	-8.7046253e-22	2.2826437e-23	-8.9328897e-22
1.92407        	4.2456481e-01	2.1228240e-01	2.1228240e-01	6.3889471e-02	8.1835875e-02	-1.7946404e-02	4.9891140e-02	-1.9767504e-21	4.5840346e-22	-8.7157909e-22	2.2613914e-23	-8.9419301e-22
1.92425        	4.2485668e-01	2.1242834e-01	2.1242834e-01	6.3888921e-02	8.1797810e-02	-1.7908889e-02	4.9853350e-02	-1.9791792e-21	4.5821516e-22	-8.7272969e-22	2.1850310e-23	-8.9458000e-22
1.92442        	4.2534762e-01	2.1267381e-01	2.1267381e-01	6.3790692e-02	8.1801538e-02	-1.8010846e-02	4.9906192e-02	-1.9768668e-21	4.5856115e-22	-8.6758458e-22	2.4768866e-23	-8.9235344e-22
1.9246         	4.2602340e-01	2.1301170e-01	2.1301170e-01	6.4511398e-02	8.2024602e-02	-1.7513204e-02	4.9768903e-02	-1.9750145e-21	4.5875563e-22	-8.6164450e-22	2.7933379e-23	-8.8957788e-22
1.92478        	4.2584679e-01	2.1292340e-01	2.1292340e-01	6.4349262e-02	8.1970742e-02	-1.7621479e-02	4.9796110e-02	-1.9748044e-21	4.5919652e-22	-8.6420288e-22	2.7095083e-23	-8.9129796e-22
1.92496        	4.2588916e-01	2.1294458e-01	2.1294458e-01	6.3362379e-02	8.1626672e-02	-1.8264293e-02	4.9945482e-02	-1.9794283e-21	4.5893765e-22	-8.7120974e-22	2.3332781e-23	-8.9454252e-22
1.92513        	4.2633926e-01	2.1316963e-01	2.1316963e-01	6.3317323e-02	8.1591038e-02	-1.8273714e-02	4.9932376e-02	-1.9802125e-21	4.5891384e-22	-8.7057496e-22	2.3626361e-23	-8.9420133e-22
1.92531        	4.2682113e-01	2.1341057e-01	2.1341057e-01	6.3298461e-02	8.1558713e-02	-1.8260251e-02	4.9909482e-02	-1.9802133e-21	4.5906618e-22	-8.6914431e-22	2.4494022e-23	-8.9363833e-22
1.92549        	4.2692829e-01	2.1346414e-01	2.1346414e-01	6.3183785e-02	8.1496395e-02	-1.8312610e-02	4.9904502e-02	-1.9786776e-21	4.5960140e-22	-8.7006412e-22	2.4569342e-23	-8.9463346e-22
1.92566        	4.2734320e-01	2.1367160e-01	2.1367160e-01	6.2788095e-02	8.1302622e-02	-1.8514528e-02	4.9908575e-02	-1.9803095e-21	4.5965401e-22	-8.7338363e-22	2.2962197e-23	-8.9634583e-22
1.92584        	4.2785234e-01	2.1392617e-01	2.1392617e-01	6.2711893e-02	8.1229486e-02	-1.8517593e-02	4.9873539e-02	-1.9810460e-21	4.5976260e-22	-8.7474706e-22	2.2389070e-23	-8.9713613e-22
1.92602        	4.2781670e-01	2.1390835e-01	2.1390835e-01	6.2654113e-02	8.1220319e-02	-1.8566206e-02	4.9893263e-02	-1.9802550e-21	4.6006127e-22	-8.7497197e-22	2.2575281e-23	-8.9754726e-22
1.92619        	4.2821661e-01	2.1410830e-01	2.1410830e-01	6.2884459e-02	8.1241203e-02	-1.8356744e-02	4.9798973e-02	-1.9804284e-21	4.6023558e-22	-8.7463819e-22	2.2916486e-23	-8.9755468e-22
1.92637        	4.2874849e-01	2.1437425e-01	2.1437425e-01	6.2710835e-02	8.1160696e-02	-1.8449861e-02	4.9805278e-02	-1.9778300e-21	4.6091412e-22	-8.7390915e-22	2.3959544e-23	-8.9786869e-22
1.92655        	4.2880877e-01	2.1440439e-01	2.1440439e-01	6.1944833e-02	8.0914314e-02	-1.8969481e-02	4.9941897e-02	-1.9797030e-21	4.6089177e-22	-8.7709319e-22	2.2345176e-23	-8.9943837e-22
1.92673        	4.2898661e-01	2.1449331e-01	2.1449331e-01	6.1676099e-02	8.0806945e-02	-1.9130846e-02	4.9968895e-02	-1.9826759e-21	4.6075574e-22	-8.8055179e-22	2.0479844e-23	-9.0103164e-22
1.9269         	4.2923828e-01	2.1461914e-01	2.1461914e-01	6.1675602e-02	8.0789797e-02	-1.9114194e-02	4.9951995e-02	-1.9834847e-21	4.6083081e-22	-8.8121138e-22	2.0225119e-23	-9.0143650e-22
1.92708        	4.2933627e-01	2.1466813e-01	2.1466813e-01	6.1568624e-02	8.0715260e-02	-1.9146636e-02	4.9930948e-02	-1.9837586e-21	4.6115232e-22	-8.8395169e-22	1.9176479e-23	-9.0312817e-22
1.92726        	4.2954358e-01	2.1477179e-01	2.1477179e-01	6.1272274e-02	8.0545994e-02	-1.9273721e-02	4.9909857e-02	-1.9850113e-21	4.6124919e-22	-8.8694917e-22	1.7774604e-23	-9.0472378e-22
1.92743        	4.2976682e-01	2.1488341e-01	2.1488341e-01	6.1261699e-02	8.0458176e-02	-1.9196478e-02	4.9827327e-02	-1.9859791e-21	4.6135002e-22	-8.8896864e-22	1.6865705e-23	-9.0583434e-22
1.92761        	4.2994624e-01	2.1497312e-01	2.1497312e-01	6.0937493e-02	8.0380931e-02	-1.9443439e-02	4.9912185e-02	-1.9862900e-21	4.6146556e-22	-8.8825090e-22	1.7340108e-23	-9.0559100e-22
1.92779        	4.3049259e-01	2.1524629e-01	2.1524629e-01	6.1023175e-02	8.0405111e-02	-1.9381936e-02	4.9893524e-02	-1.9868395e-21	4.6145502e-22	-8.8706853e-22	1.7920759e-23	-9.0498929e-22
1.92796        	4.3101990e-01	2.1550995e-01	2.1550995e-01	6.1102308e-02	8.0376164e-02	-1.9273856e-02	4.9825010e-02	-1.9862253e-21	4.6168385e-22	-8.8551761e-22	1.8925048e-23	-9.0444266e-22
1.92814        	4.3105533e-01	2.1552767e-01	2.1552767e-01	6.0454879e-02	8.0147234e-02	-1.9692355e-02	4.9919795e-02	-1.9857423e-21	4.6223565e-22	-8.8975661e-22	1.7357350e-23	-9.0711396e-22
1.92832        	4.3106626e-01	2.1553313e-01	2.1553313e-01	6.0465064e-02	8.0079842e-02	-1.9614778e-02	4.9847310e-02	-1.9882703e-21	4.6219715e-22	-8.9342992e-22	1.5482184e-23	-9.0891211e-22
1.9285         	4.3013024e-01	2.1506512e-01	2.1506512e-01	6.0607105e-02	8.0085597e-02	-1.9478492e-02	4.9782045e-02	-1.9883935e-21	4.6240839e-22	-8.9487876e-22	1.4969010e-23	-9.0984777e-22
1.92867        	4.3033277e-01	2.1516638e-01	2.1516638e-01	6.0486263e-02	8.0051669e-02	-1.9565406e-02	4.9808537e-02	-1.9898360e-21	4.6233379e-22	-8.9470959e-22	1.4978997e-23	-9.0968859e-22
1.92885        	4.3089839e-01	2.1544920e-01	2.1544920e-01	6.0337447e-02	7.9920216e-02	-1.9582769e-02	4.9751492e-02	-1.9901220e-21	4.6245888e-22	-8.9504039e-22	1.4938686e-23	-9.0997908e-22
1.92903        	4.3124504e-01	2.1562252e-01	2.1562252e-01	6.0235377e-02	7.9800212e-02	-1.9564834e-02	4.9682523e-02	-1.9913743e-21	4.6271983e-22	-8.9868501e-22	1.3377329e-23	-9.1206234e-22
1.9292         	4.3136621e-01	2.1568310e-01	2.1568310e-01	5.9552056e-02	7.9537514e-02	-1.9985459e-02	4.9761487e-02	-1.9936190e-21	4.6282418e-22	-9.0520488e-22	1.0221737e-23	-9.1542661e-22
1.92938        	4.3149473e-01	2.1574737e-01	2.1574737e-01	5.9392155e-02	7.9375057e-02	-1.9982902e-02	4.9678980e-02	-1.9930446e-21	4.6312502e-22	-9.0622881e-22	1.0010617e-23	-9.1623942e-22
1.92956        	4.3167184e-01	2.1583592e-01	2.1583592e-01	5.9571726e-02	7.9343118e-02	-1.9771392e-02	4.9557255e-02	-1.9913321e-21	4.6357141e-22	-9.0562168e-22	1.0760573e-23	-9.1638225e-22
1.92973        	4.3175715e-01	2.1587858e-01	2.1587858e-01	5.9779016e-02	7.9379399e-02	-1.9600384e-02	4.9489891e-02	-1.9920780e-21	4.6359200e-22	-9.0402159e-22	1.1581204e-23	-9.1560279e-22
1.92991        	4.3201354e-01	2.1600677e-01	2.1600677e-01	5.9882035e-02	7.9368055e-02	-1.9486020e-02	4.9427038e-02	-1.9896632e-21	4.6415122e-22	-9.0236794e-22	1.2967247e-23	-9.1533519e-22
1.93009        	4.3173350e-01	2.1586675e-01	2.1586675e-01	5.9458290e-02	7.9161319e-02	-1.9703029e-02	4.9432174e-02	-1.9937496e-21	4.6403715e-22	-9.0913681e-22	9.4687420e-24	-9.1860555e-22
1.93027        	4.3191443e-01	2.1595721e-01	2.1595721e-01	5.9125572e-02	7.8985225e-02	-1.9859653e-02	4.9422439e-02	-1.9988751e-21	4.6347503e-22	-9.1223085e-22	7.3596064e-24	-9.1959046e-22
1.93044        	4.3242298e-01	2.1621149e-01	2.1621149e-01	5.9278424e-02	7.8952544e-02	-1.9674120e-02	4.9313332e-02	-1.9983329e-21	4.6361535e-22	-9.1048343e-22	8.3736311e-24	-9.1885706e-22
1.93062        	4.3278364e-01	2.1639182e-01	2.1639182e-01	5.9296175e-02	7.8912738e-02	-1.9616563e-02	4.9264650e-02	-1.9978895e-21	4.6384091e-22	-9.0949143e-22	9.0951891e-24	-9.1858662e-22
1.9308         	4.3309833e-01	2.1654916e-01	2.1654916e-01	5.9395770e-02	7.8857583e-02	-1.9461813e-02	4.9159698e-02	-1.9979451e-21	4.6404618e-22	-9.0973114e-22	9.1806131e-24	-9.1891175e-22
